0,unknown_img,CHAI-Yat-Chiu-John_1.jpg,CHAI-Yat-Chiu-John_2.jpg,CHAI-Yat-Chiu-John_3.jpg,CHAN-Fan-Cheong-Tony_1.jpg,CHAN-Fan-Cheong-Tony_2.jpg,CHAN-Fan-Cheong-Tony_3.jpg,CHU-Ching-wu-Paul_1.jpg,CHU-Ching-wu-Paul_2.jpg,CHU-Ching-wu-Paul_3.jpg,GUO-Yike_1.jpg,GUO-Yike_2.jpg,GUO-Yike_3.jpg,IP-Yuk-Yu-Nacny_1.jpg,IP-Yuk-Yu-Nacny_2.jpg,IP-Yuk-Yu-Nacny_3.jpg,LIAO-Cheung-Sing-Andrew_1.jpg,LIAO-Cheung-Sing-Andrew_2.jpg,LIAO-Cheung-Sing-Andrew_3.jpg,SHUM-Heung-Yeung-Harry_1.jpg,SHUM-Heung-Yeung-Harry_2.jpg,SHUM-Heung-Yeung-Harry_3.jpg,SHYY-Wei_1.jpg,SHYY-Wei_2.jpg,SHYY-Wei_3.jpg,WOO-Chia-Wei_1.jpg,WOO-Chia-Wei_2.jpg,WOO-Chia-Wei_3.jpg,YEUNG-Kai-Cheung-Patrick_1.jpg,YEUNG-Kai-Cheung-Patrick_2.jpg,YEUNG-Kai-Cheung-Patrick_3.jpg,YIU-Kin-Wah-Stephen_1.jpg,YIU-Kin-Wah-Stephen_2.jpg,YIU-Kin-Wah-Stephen_3.jpg
1,282-32_0.jpg,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fail,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fail,FALSE,FALSE,FALSE,FALSE,FALSE
2,282-32_1.jpg,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
3,282-32_2.jpg,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Fail,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Fail,FALSE,FALSE,TRUE,FALSE,TRUE
4,282-32_3.jpg,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
5,290-8_0.jpg,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Fail,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Fail,FALSE,FALSE,TRUE,FALSE,FALSE
6,290-8_1.jpg,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
7,290-8_2.jpg,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
8,290-8_3.jpg,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
9,330-2_0.jpg,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fail,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fail,FALSE,FALSE,FALSE,FALSE,FALSE
10,330-2_1.jpg,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
